-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                       aten::as_strided         0.00%      32.000us         0.00%      32.000us       0.320us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b           100  
                                           aten::conv1d         0.00%      49.000us        98.93%        1.103s      55.137ms       0.000us         0.00%     629.000us      31.450us           0 b           0 b       1.19 Mb           0 b            20  
                                      aten::convolution         0.01%     137.000us        98.93%        1.103s      55.135ms       0.000us         0.00%     629.000us      31.450us           0 b           0 b       1.19 Mb    -122.00 Kb            20  
                                     aten::_convolution         0.02%     270.000us        98.92%        1.103s      55.128ms       0.000us         0.00%     629.000us      31.450us           0 b           0 b       1.31 Mb    -488.00 Kb            20  
                                       aten::contiguous         0.00%      11.000us         0.03%     313.000us      31.300us       0.000us         0.00%      28.000us       2.800us           0 b           0 b     610.00 Kb           0 b            10  
                                            aten::clone         0.00%      43.000us         0.03%     302.000us      30.200us       0.000us         0.00%      28.000us       2.800us           0 b           0 b     610.00 Kb           0 b            10  
                                       aten::empty_like         0.01%      62.000us         0.02%     211.000us       7.033us       0.000us         0.00%       0.000us       0.000us           0 b           0 b       1.79 Mb           0 b            30  
                                       cudaLaunchKernel         0.08%     887.000us         0.08%     887.000us       5.913us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b           150  
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us      31.000us         3.32%      31.000us       3.100us           0 b           0 b           0 b           0 b            10  
                                        aten::unsqueeze         0.00%      44.000us         0.00%      54.000us       1.350us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            40  
                                aten::cudnn_convolution         3.65%      40.633ms        98.82%        1.102s      55.076ms     556.000us        59.47%     556.000us      27.800us           0 b           0 b       1.19 Mb       1.19 Mb            20  
                                     cudaGetDeviceCount         0.00%       1.000us         0.00%       1.000us       1.000us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b             1  
                                   cudaDriverGetVersion         0.00%       0.000us         0.00%       0.000us       0.000us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b             1  
                                 cudaDeviceGetAttribute         0.00%       1.000us         0.00%       1.000us       0.030us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            33  
                                cudaGetDeviceProperties         0.04%     406.000us         0.04%     406.000us     406.000us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b             1  
                              cudaStreamCreateWithFlags         7.49%      83.529ms         7.49%      83.529ms       5.221ms       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            16  
                                             cudaMalloc         0.04%     487.000us         0.04%     487.000us      69.571us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b             7  
                                        cudaMemsetAsync         0.00%      29.000us         0.00%      29.000us       1.381us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            21  
                                        Memset (Device)         0.00%       0.000us         0.00%       0.000us       0.000us       2.000us         0.21%       2.000us       2.000us           0 b           0 b           0 b           0 b             1  
                                          cudaHostAlloc         0.05%     550.000us         0.05%     550.000us     550.000us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b             1  
                               cudaHostGetDevicePointer         0.00%       2.000us         0.00%       2.000us       2.000us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b             1  
                                               cudaFree        50.64%     564.453ms        50.64%     564.453ms     141.113ms       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b             4  
                                   cudaGetSymbolAddress         0.00%       1.000us         0.00%       1.000us       1.000us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b             1  
                                  cudaStreamIsCapturing         0.00%       2.000us         0.00%       2.000us       0.050us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            40  
                                  cudaStreamGetPriority         0.00%       1.000us         0.00%       1.000us       0.025us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            40  
                       cudaDeviceGetStreamPriorityRange         0.00%       0.000us         0.00%       0.000us       0.000us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            40  
                                  cudaFuncGetAttributes        36.91%     411.401ms        36.91%     411.401ms       3.428ms       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b           120  
void cask_cudnn::computeOffsetsKernel<false, false>(...         0.00%       0.000us         0.00%       0.000us       0.000us      41.000us         4.39%      41.000us       2.050us           0 b           0 b           0 b           0 b            20  
            cudnn_ampere_scudnn_128x32_relu_small_nn_v1         0.00%       0.000us         0.00%       0.000us       0.000us     513.000us        54.87%     513.000us      25.650us           0 b           0 b           0 b           0 b            20  
                                          aten::reshape         0.00%      41.000us         0.01%      77.000us       2.567us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            30  
                                             aten::view         0.01%      58.000us         0.01%      58.000us       1.160us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            50  
                                             aten::add_         0.02%     186.000us         0.03%     294.000us      14.700us      42.000us         4.49%      42.000us       2.100us           0 b           0 b           0 b           0 b            20  
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us      42.000us         4.49%      42.000us       2.100us           0 b           0 b           0 b           0 b            20  
                                          aten::squeeze         0.00%      44.000us         0.00%      45.000us       2.250us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            20  
                                       aten::batch_norm         0.00%      31.000us         0.10%       1.060ms      53.000us       0.000us         0.00%      60.000us       3.000us           0 b           0 b       1.19 Mb           0 b            20  
                           aten::_batch_norm_impl_index         0.01%      63.000us         0.09%       1.029ms      51.450us       0.000us         0.00%      60.000us       3.000us           0 b           0 b       1.19 Mb           0 b            20  
                                 aten::cudnn_batch_norm         0.05%     561.000us         0.09%     966.000us      48.300us      60.000us         6.42%      60.000us       3.000us           0 b           0 b       1.19 Mb           0 b            20  
void cudnn::bn_fw_inf_1C11_kernel_NCHW<float, float,...         0.00%       0.000us         0.00%       0.000us       0.000us      60.000us         6.42%      60.000us       3.000us           0 b           0 b           0 b           0 b            20  
                                             aten::relu         0.01%     118.000us         0.04%     430.000us      21.500us       0.000us         0.00%      40.000us       2.000us           0 b           0 b       1.19 Mb           0 b            20  
                                        aten::clamp_min         0.02%     200.000us         0.03%     312.000us      15.600us      40.000us         4.28%      40.000us       2.000us           0 b           0 b       1.19 Mb       1.19 Mb            20  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us      40.000us         4.28%      40.000us       2.000us           0 b           0 b           0 b           0 b            20  
                                           aten::linear         0.00%      32.000us         0.08%     898.000us      89.800us       0.000us         0.00%     103.000us      10.300us           0 b           0 b       8.13 Mb           0 b            10  
                                                aten::t         0.00%      27.000us         0.00%      53.000us       5.300us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            10  
                                        aten::transpose         0.00%      23.000us         0.00%      25.000us       2.500us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            10  
                                            aten::addmm         0.04%     473.000us         0.07%     813.000us      81.300us     103.000us        11.02%     103.000us      10.300us           0 b           0 b       8.13 Mb       8.13 Mb            10  
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFla...         0.00%      14.000us         0.00%      14.000us       1.400us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            10  
std::enable_if<!(false), void>::type internal::gemvx...         0.00%       0.000us         0.00%       0.000us       0.000us      62.000us         6.63%      62.000us       6.200us           0 b           0 b           0 b           0 b            10  
void splitKreduce_kernel<32, 16, int, float, float, ...         0.00%       0.000us         0.00%       0.000us       0.000us      21.000us         2.25%      21.000us       2.100us           0 b           0 b           0 b           0 b            10  
void cublasLt::epilogue::impl::globalKernel<8, 32, f...         0.00%       0.000us         0.00%       0.000us       0.000us      20.000us         2.14%      20.000us       2.000us           0 b           0 b           0 b           0 b            10  
                                              aten::max         0.02%     242.000us         0.03%     307.000us      30.700us      41.000us         4.39%      41.000us       4.100us           0 b           0 b      10.00 Kb      10.00 Kb            10  
void at::native::reduce_kernel<512, 1, at::native::R...         0.00%       0.000us         0.00%       0.000us       0.000us      41.000us         4.39%      41.000us       4.100us           0 b           0 b           0 b           0 b            10  
                                             aten::item         0.00%      15.000us         0.02%     228.000us      22.800us       0.000us         0.00%      10.000us       1.000us           0 b           0 b           0 b           0 b            10  
                              aten::_local_scalar_dense         0.00%      44.000us         0.02%     213.000us      21.300us      10.000us         1.07%      10.000us       1.000us           0 b           0 b           0 b           0 b            10  
                       Memcpy DtoH (Device -> Pageable)         0.00%       0.000us         0.00%       0.000us       0.000us      10.000us         1.07%      10.000us       1.000us           0 b           0 b           0 b           0 b            10  
                                  cudaDeviceSynchronize         0.00%       9.000us         0.00%       9.000us       9.000us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b             1  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 1.115s
Self CUDA time total: 935.000us
