-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                       aten::as_strided         0.01%     103.000us         0.01%     103.000us       1.030us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b           100  
                                           aten::conv1d         0.01%     133.000us        98.41%        1.361s      68.072ms       0.000us         0.00%     839.000us      41.950us           0 b           0 b       1.19 Mb           0 b            20  
                                      aten::convolution         0.02%     275.000us        98.40%        1.361s      68.066ms       0.000us         0.00%     839.000us      41.950us           0 b           0 b       1.19 Mb    -122.00 Kb            20  
                                     aten::_convolution         0.04%     573.000us        98.38%        1.361s      68.052ms       0.000us         0.00%     839.000us      41.950us           0 b           0 b       1.31 Mb    -549.00 Kb            20  
                                       aten::contiguous         0.01%      76.000us         0.05%     695.000us      69.500us       0.000us         0.00%      29.000us       2.900us           0 b           0 b     610.00 Kb      61.00 Kb            10  
                                            aten::clone         0.00%      64.000us         0.05%     666.000us      66.600us       0.000us         0.00%      32.000us       3.200us           0 b           0 b     610.00 Kb           0 b            10  
                                       aten::empty_like         0.01%     120.000us         0.03%     384.000us      12.800us       0.000us         0.00%       0.000us       0.000us           0 b           0 b       1.79 Mb           0 b            30  
                                       cudaLaunchKernel        39.22%     542.654ms        39.22%     542.654ms       3.015ms       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b           180  
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us      32.000us         2.77%      32.000us       3.200us           0 b           0 b           0 b           0 b            10  
                                        aten::unsqueeze         0.01%     123.000us         0.01%     151.000us       3.775us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            40  
                                aten::cudnn_convolution         4.27%      59.015ms        98.22%        1.359s      67.947ms     747.000us        64.73%     747.000us      37.350us           0 b           0 b       1.19 Mb       1.19 Mb            20  
                                     cudaGetDeviceCount         0.00%       4.000us         0.00%       4.000us       4.000us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b             1  
                                   cudaDriverGetVersion         0.00%       3.000us         0.00%       3.000us       3.000us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b             1  
                                 cudaDeviceGetAttribute         0.00%       3.000us         0.00%       3.000us       0.091us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            33  
                                cudaGetDeviceProperties         0.05%     735.000us         0.05%     735.000us     735.000us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b             1  
                              cudaStreamCreateWithFlags        11.81%     163.365ms        11.81%     163.365ms      10.210ms       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            16  
                                             cudaMalloc         0.04%     535.000us         0.04%     535.000us      76.429us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b             7  
                                        cudaMemsetAsync         0.00%      42.000us         0.00%      42.000us      42.000us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b             1  
                                        Memset (Device)         0.00%       0.000us         0.00%       0.000us       0.000us       3.000us         0.26%       3.000us       3.000us           0 b           0 b           0 b           0 b             1  
                                          cudaHostAlloc         0.07%     919.000us         0.07%     919.000us     919.000us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b             1  
                               cudaHostGetDevicePointer         0.00%       3.000us         0.00%       3.000us       3.000us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b             1  
                                               cudaFree        42.85%     592.800ms        42.85%     592.800ms     148.200ms       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b             4  
                                   cudaGetSymbolAddress         0.00%       2.000us         0.00%       2.000us       2.000us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b             1  
                                  cudaStreamIsCapturing         0.00%       5.000us         0.00%       5.000us       0.125us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            40  
                                  cudaStreamGetPriority         0.00%       4.000us         0.00%       4.000us       0.100us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            40  
                       cudaDeviceGetStreamPriorityRange         0.00%       0.000us         0.00%       0.000us       0.000us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            40  
                                    cudaStreamWaitEvent         0.00%      46.000us         0.00%      46.000us       0.287us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b           160  
void cudnn::cnn::kern_precompute_indices<false>(int*...         0.00%       0.000us         0.00%       0.000us       0.000us      40.000us         3.47%      40.000us       2.000us           0 b           0 b           0 b           0 b            20  
void precomputed_convolve_sgemm<float, 1024, 5, 5, 4...         0.00%       0.000us         0.00%       0.000us       0.000us     235.000us        20.36%     235.000us      11.750us           0 b           0 b           0 b           0 b            20  
void implicit_convolve_sgemm<float, float, 128, 5, 5...         0.00%       0.000us         0.00%       0.000us       0.000us     469.000us        40.64%     469.000us      11.725us           0 b           0 b           0 b           0 b            40  
                                          aten::reshape         0.01%      83.000us         0.01%     162.000us       5.400us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            30  
                                             aten::view         0.01%      99.000us         0.01%      99.000us       1.980us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            50  
                                             aten::add_         0.02%     301.000us         0.03%     465.000us      23.250us      60.000us         5.20%      60.000us       3.000us           0 b           0 b           0 b           0 b            20  
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us      60.000us         5.20%      60.000us       3.000us           0 b           0 b           0 b           0 b            20  
                                          aten::squeeze         0.01%      81.000us         0.01%      88.000us       4.400us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            20  
                                       aten::batch_norm         0.00%      62.000us         0.13%       1.799ms      89.950us       0.000us         0.00%      60.000us       3.000us           0 b           0 b       1.19 Mb           0 b            20  
                           aten::_batch_norm_impl_index         0.01%     114.000us         0.13%       1.737ms      86.850us       0.000us         0.00%      60.000us       3.000us           0 b           0 b       1.19 Mb           0 b            20  
                                 aten::cudnn_batch_norm         0.07%     966.000us         0.12%       1.623ms      81.150us      60.000us         5.20%      60.000us       3.000us           0 b           0 b       1.19 Mb           0 b            20  
void cudnn::bn_fw_inf_1C11_kernel_NCHW<float, float,...         0.00%       0.000us         0.00%       0.000us       0.000us      60.000us         5.20%      60.000us       3.000us           0 b           0 b           0 b           0 b            20  
                                             aten::relu         0.01%     204.000us         0.05%     674.000us      33.700us       0.000us         0.00%      40.000us       2.000us           0 b           0 b       1.19 Mb           0 b            20  
                                        aten::clamp_min         0.02%     307.000us         0.03%     470.000us      23.500us      40.000us         3.47%      40.000us       2.000us           0 b           0 b       1.19 Mb       1.19 Mb            20  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us      40.000us         3.47%      40.000us       2.000us           0 b           0 b           0 b           0 b            20  
                                           aten::linear         0.00%      57.000us         0.09%       1.286ms     128.600us       0.000us         0.00%     102.000us      10.200us           0 b           0 b       8.13 Mb           0 b            10  
                                                aten::t         0.00%      54.000us         0.01%     114.000us      11.400us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            10  
                                        aten::transpose         0.00%      49.000us         0.00%      60.000us       6.000us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            10  
                                            aten::addmm         0.05%     716.000us         0.08%       1.115ms     111.500us     102.000us         8.84%     102.000us      10.200us           0 b           0 b       8.13 Mb       8.13 Mb            10  
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFla...         0.00%      21.000us         0.00%      21.000us       2.100us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            10  
void dot_kernel<float, 128, 0, cublasDotParams<cubla...         0.00%       0.000us         0.00%       0.000us       0.000us      72.000us         6.24%      72.000us       7.200us           0 b           0 b           0 b           0 b            10  
void reduce_1Block_kernel<float, 128, 7, cublasGemvT...         0.00%       0.000us         0.00%       0.000us       0.000us      30.000us         2.60%      30.000us       3.000us           0 b           0 b           0 b           0 b            10  
                                              aten::max         0.03%     371.000us         0.03%     463.000us      46.300us      56.000us         4.85%      56.000us       5.600us           0 b           0 b      10.00 Kb      10.00 Kb            10  
void at::native::reduce_kernel<512, 1, at::native::R...         0.00%       0.000us         0.00%       0.000us       0.000us      56.000us         4.85%      56.000us       5.600us           0 b           0 b           0 b           0 b            10  
                                             aten::item         0.00%      26.000us         0.02%     333.000us      33.300us       0.000us         0.00%      10.000us       1.000us           0 b           0 b           0 b           0 b            10  
                              aten::_local_scalar_dense         0.01%      72.000us         0.02%     307.000us      30.700us      10.000us         0.87%      10.000us       1.000us           0 b           0 b           0 b           0 b            10  
                       Memcpy DtoH (Device -> Pageable)         0.00%       0.000us         0.00%       0.000us       0.000us      10.000us         0.87%      10.000us       1.000us           0 b           0 b           0 b           0 b            10  
                                  cudaDeviceSynchronize         0.00%      14.000us         0.00%      14.000us      14.000us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b             1  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 1.384s
Self CUDA time total: 1.154ms
