--------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
              aten::_convolution         1.52%       2.935ms        74.63%     144.110ms       7.205ms       3.318ms         1.72%     145.483ms       7.274ms           0 b           0 b       1.19 Mb    -610.00 Kb            20  
                aten::contiguous         0.09%     172.000us         7.58%      14.633ms       1.463ms     121.000us         0.06%      14.917ms       1.492ms           0 b           0 b     610.00 Kb           0 b            10  
                     aten::clone         0.23%     435.000us         7.49%      14.461ms       1.446ms     286.000us         0.15%      14.796ms       1.480ms           0 b           0 b     610.00 Kb           0 b            10  
                aten::empty_like         0.53%       1.025ms         0.62%       1.200ms      40.000us     715.000us         0.37%       1.137ms      37.900us           0 b           0 b       1.79 Mb           0 b            30  
                 aten::unsqueeze         0.45%     866.000us         0.47%     909.000us      22.725us     922.000us         0.48%       1.257ms      31.425us           0 b           0 b           0 b           0 b            40  
         aten::cudnn_convolution        60.13%     116.112ms        60.13%     116.112ms       5.806ms     116.043ms        60.09%     116.043ms       5.802ms           0 b           0 b       1.19 Mb       1.19 Mb            20  
                   aten::reshape         0.31%     603.000us         0.37%     719.000us      23.967us     553.000us         0.29%     866.000us      28.867us           0 b           0 b           0 b           0 b            30  
                      aten::view         0.08%     145.000us         0.08%     145.000us       2.900us     475.000us         0.25%     475.000us       9.500us           0 b           0 b           0 b           0 b            50  
                      aten::add_         4.44%       8.578ms         4.44%       8.578ms     428.900us       8.734ms         4.52%       8.734ms     436.700us           0 b           0 b           0 b           0 b            20  
                   aten::squeeze         0.24%     472.000us         0.26%     498.000us      24.900us     438.000us         0.23%     646.000us      32.300us           0 b           0 b           0 b           0 b            20  
                aten::batch_norm         0.24%     464.000us         3.57%       6.897ms     344.850us     594.000us         0.31%       6.311ms     315.550us           0 b           0 b       1.19 Mb           0 b            20  
    aten::_batch_norm_impl_index         0.28%     541.000us         3.33%       6.433ms     321.650us     310.000us         0.16%       5.717ms     285.850us           0 b           0 b       1.19 Mb           0 b            20  
          aten::cudnn_batch_norm         2.50%       4.831ms         3.05%       5.892ms     294.600us       3.625ms         1.88%       5.407ms     270.350us           0 b           0 b       1.19 Mb           0 b            20  
                      aten::relu         0.31%     606.000us         6.22%      12.005ms     600.250us     527.000us         0.27%      12.047ms     602.350us           0 b           0 b       1.19 Mb           0 b            20  
                 aten::clamp_min         5.90%      11.399ms         5.90%      11.399ms     569.950us      11.520ms         5.97%      11.520ms     576.000us           0 b           0 b       1.19 Mb       1.19 Mb            20  
                    aten::linear         0.26%     507.000us         1.64%       3.164ms     316.400us     282.000us         0.15%       3.022ms     302.200us           0 b           0 b       8.13 Mb           0 b            10  
                         aten::t         0.14%     261.000us         0.27%     528.000us      52.800us     262.000us         0.14%     589.000us      58.900us           0 b           0 b           0 b           0 b            10  
                 aten::transpose         0.13%     255.000us         0.14%     267.000us      26.700us     235.000us         0.12%     327.000us      32.700us           0 b           0 b           0 b           0 b            10  
                     aten::addmm         1.00%       1.931ms         1.10%       2.129ms     212.900us       1.896ms         0.98%       2.151ms     215.100us           0 b           0 b       8.13 Mb       8.13 Mb            10  
                    aten::expand         0.10%     187.000us         0.10%     198.000us      19.800us     174.000us         0.09%     255.000us      25.500us           0 b           0 b           0 b           0 b            10  
                       aten::max         3.13%       6.045ms         3.14%       6.060ms     606.000us       6.190ms         3.21%       6.363ms     636.300us           0 b           0 b      10.00 Kb      10.00 Kb            10  
                      aten::item         0.10%     201.000us         0.35%     670.000us      67.000us     161.000us         0.08%     566.000us      56.600us           0 b           0 b           0 b           0 b            10  
       aten::_local_scalar_dense         0.24%     469.000us         0.24%     469.000us      46.900us     405.000us         0.21%     405.000us      40.500us           0 b           0 b           0 b           0 b            10  
--------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 193.090ms
Self CUDA time total: 193.112ms
