--------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                      aten::add_         5.03%       9.402ms         5.03%       9.402ms     470.100us       9.473ms         5.06%       9.473ms     473.650us           0 b           0 b           0 b           0 b            20  
                aten::batch_norm         0.21%     400.000us         3.13%       5.861ms     293.050us     347.000us         0.19%       5.971ms     298.550us           0 b           0 b       1.19 Mb           0 b            20  
                       aten::max         3.05%       5.712ms         3.06%       5.725ms     572.500us       5.980ms         3.20%       6.143ms     614.300us           0 b           0 b      10.00 Kb      10.00 Kb            10  
    aten::_batch_norm_impl_index         0.23%     421.000us         2.92%       5.461ms     273.050us     312.000us         0.17%       5.624ms     281.200us           0 b           0 b       1.19 Mb           0 b            20  
          aten::cudnn_batch_norm         2.25%       4.204ms         2.70%       5.040ms     252.000us       3.647ms         1.95%       5.312ms     265.600us           0 b           0 b       1.19 Mb           0 b            20  
                    aten::linear         0.23%     423.000us         1.65%       3.088ms     308.800us     283.000us         0.15%       3.016ms     301.600us           0 b           0 b       8.13 Mb           0 b            10  
                     aten::addmm         1.02%       1.901ms         1.12%       2.088ms     208.800us       1.885ms         1.01%       2.163ms     216.300us           0 b           0 b       8.13 Mb       8.13 Mb            10  
                        aten::to         0.11%     208.000us         0.74%       1.392ms      69.600us     305.000us         0.16%       1.780ms      89.000us           0 b           0 b     610.00 Kb           0 b            20  
                  aten::_to_copy         0.23%     435.000us         0.63%       1.184ms     118.400us     291.000us         0.16%       1.475ms     147.500us           0 b           0 b     610.00 Kb           0 b            10  
                      aten::item         0.18%     329.000us         0.51%     963.000us      96.300us     218.000us         0.12%     566.000us      56.600us           0 b           0 b           0 b           0 b            10  
                aten::empty_like         0.42%     783.000us         0.51%     956.000us      31.867us     739.000us         0.40%       1.097ms      36.567us           0 b           0 b       1.79 Mb           0 b            30  
                 aten::unsqueeze         0.49%     908.000us         0.51%     948.000us      23.700us     882.000us         0.47%       1.235ms      30.875us           0 b           0 b           0 b           0 b            40  
                   aten::reshape         0.32%     595.000us         0.38%     706.000us      23.533us     531.000us         0.28%     858.000us      28.600us           0 b           0 b           0 b           0 b            30  
       aten::_local_scalar_dense         0.34%     634.000us         0.34%     634.000us      63.400us     348.000us         0.19%     348.000us      34.800us           0 b           0 b           0 b           0 b            10  
                         aten::t         0.15%     281.000us         0.31%     577.000us      57.700us     221.000us         0.12%     570.000us      57.000us           0 b           0 b           0 b           0 b            10  
                   aten::squeeze         0.27%     499.000us         0.28%     524.000us      26.200us     441.000us         0.24%     680.000us      34.000us           0 b           0 b           0 b           0 b            20  
                     aten::empty         0.18%     332.000us         0.18%     332.000us       3.320us       1.135ms         0.61%       1.135ms      11.350us     609.38 Kb     609.38 Kb       1.79 Mb       1.79 Mb           100  
                 aten::transpose         0.15%     284.000us         0.16%     296.000us      29.600us     258.000us         0.14%     349.000us      34.900us           0 b           0 b           0 b           0 b            10  
                   aten::permute         0.12%     220.000us         0.13%     242.000us      24.200us     213.000us         0.11%     281.000us      28.100us           0 b           0 b           0 b           0 b            10  
                    aten::expand         0.09%     176.000us         0.10%     187.000us      18.700us     223.000us         0.12%     278.000us      27.800us           0 b           0 b           0 b           0 b            10  
                      aten::view         0.07%     137.000us         0.07%     137.000us       2.740us     644.000us         0.34%     644.000us      12.880us           0 b           0 b           0 b           0 b            50  
                aten::as_strided         0.07%     123.000us         0.07%     123.000us       1.118us     969.000us         0.52%     969.000us       8.809us           0 b           0 b           0 b           0 b           110  
             aten::empty_strided         0.04%      79.000us         0.04%      79.000us       7.900us     171.000us         0.09%     171.000us      17.100us           0 b           0 b     610.00 Kb     610.00 Kb            10  
                aten::lift_fresh         0.00%       1.000us         0.00%       1.000us       0.100us      63.000us         0.03%      63.000us       6.300us           0 b           0 b           0 b           0 b            10  
--------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 186.995ms
Self CUDA time total: 187.054ms
