--------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                aten::contiguous         0.07%     152.000us         7.73%      15.734ms       1.573ms     124.000us         0.06%      16.152ms       1.615ms           0 b           0 b     610.00 Kb           0 b            10  
                     aten::clone         0.21%     434.000us         7.65%      15.582ms       1.558ms     295.000us         0.14%      16.028ms       1.603ms           0 b           0 b     610.00 Kb           0 b            10  
                aten::empty_like         0.39%     794.000us         0.47%     967.000us      32.233us     794.000us         0.39%       1.212ms      40.400us           0 b           0 b       1.79 Mb           0 b            30  
                 aten::unsqueeze         0.41%     837.000us         0.43%     881.000us      22.025us     691.000us         0.34%       1.159ms      28.975us           0 b           0 b           0 b           0 b            40  
         aten::cudnn_convolution        62.18%     126.614ms        62.18%     126.614ms       6.331ms     126.346ms        62.04%     126.346ms       6.317ms           0 b           0 b       1.19 Mb       1.19 Mb            20  
                   aten::reshape         0.58%       1.180ms         0.64%       1.300ms      43.333us       1.307ms         0.64%       1.622ms      54.067us           0 b           0 b           0 b           0 b            30  
                      aten::view         0.07%     151.000us         0.07%     151.000us       3.020us     526.000us         0.26%     526.000us      10.520us           0 b           0 b           0 b           0 b            50  
                      aten::add_         4.36%       8.871ms         4.36%       8.871ms     443.550us       9.108ms         4.47%       9.108ms     455.400us           0 b           0 b           0 b           0 b            20  
                   aten::squeeze         0.24%     480.000us         0.25%     502.000us      25.100us     413.000us         0.20%     627.000us      31.350us           0 b           0 b           0 b           0 b            20  
                aten::batch_norm         0.20%     402.000us         2.91%       5.919ms     295.950us     375.000us         0.18%       6.268ms     313.400us           0 b           0 b       1.19 Mb           0 b            20  
    aten::_batch_norm_impl_index         0.23%     464.000us         2.71%       5.517ms     275.850us     407.000us         0.20%       5.893ms     294.650us           0 b           0 b       1.19 Mb           0 b            20  
          aten::cudnn_batch_norm         2.08%       4.228ms         2.48%       5.053ms     252.650us       3.840ms         1.89%       5.486ms     274.300us           0 b           0 b       1.19 Mb           0 b            20  
                      aten::relu         0.26%     534.000us         5.93%      12.073ms     603.650us     490.000us         0.24%      12.231ms     611.550us           0 b           0 b       1.19 Mb           0 b            20  
                 aten::clamp_min         5.67%      11.539ms         5.67%      11.539ms     576.950us      11.741ms         5.77%      11.741ms     587.050us           0 b           0 b       1.19 Mb       1.19 Mb            20  
                    aten::linear         0.24%     491.000us         1.47%       2.999ms     299.900us     278.000us         0.14%       2.955ms     295.500us           0 b           0 b       8.13 Mb           0 b            10  
                         aten::t         0.11%     229.000us         0.23%     470.000us      47.000us     242.000us         0.12%     558.000us      55.800us           0 b           0 b           0 b           0 b            10  
                 aten::transpose         0.11%     229.000us         0.12%     241.000us      24.100us     266.000us         0.13%     316.000us      31.600us           0 b           0 b           0 b           0 b            10  
                     aten::addmm         0.92%       1.880ms         1.00%       2.038ms     203.800us       1.904ms         0.93%       2.119ms     211.900us           0 b           0 b       8.13 Mb       8.13 Mb            10  
                    aten::expand         0.07%     148.000us         0.08%     158.000us      15.800us     159.000us         0.08%     215.000us      21.500us           0 b           0 b           0 b           0 b            10  
                       aten::max         2.95%       6.015ms         2.96%       6.026ms     602.600us       6.205ms         3.05%       6.349ms     634.900us           0 b           0 b      10.00 Kb      10.00 Kb            10  
                      aten::item         0.10%     203.000us         0.33%     662.000us      66.200us     217.000us         0.11%     605.000us      60.500us           0 b           0 b           0 b           0 b            10  
       aten::_local_scalar_dense         0.23%     459.000us         0.23%     459.000us      45.900us     388.000us         0.19%     388.000us      38.800us           0 b           0 b           0 b           0 b            10  
                 model_inference         7.99%      16.277ms       100.00%     203.638ms     203.638ms      14.999ms         7.36%     203.660ms     203.660ms           0 b    -609.38 Kb       8.42 Mb      -3.89 Mb             1  
--------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 203.638ms
Self CUDA time total: 203.660ms
