--------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
              aten::_convolution         1.49%       2.743ms        75.62%     139.520ms       6.976ms       1.735ms         0.94%     139.693ms       6.985ms           0 b           0 b       1.25 Mb    -549.00 Kb            20  
                aten::contiguous         0.09%     174.000us         8.01%      14.785ms       1.478ms     117.000us         0.06%      15.079ms       1.508ms           0 b           0 b     610.00 Kb           0 b            10  
                     aten::clone         0.20%     366.000us         7.92%      14.611ms       1.461ms     238.000us         0.13%      14.962ms       1.496ms           0 b           0 b     610.00 Kb           0 b            10  
                aten::empty_like         0.43%     790.000us         0.51%     949.000us      31.633us     726.000us         0.39%       1.135ms      37.833us           0 b           0 b       1.79 Mb           0 b            30  
                 aten::unsqueeze         0.44%     815.000us         0.47%     860.000us      21.500us       1.015ms         0.55%       1.402ms      35.050us           0 b           0 b           0 b           0 b            40  
         aten::cudnn_convolution        60.64%     111.887ms        60.64%     111.887ms       5.594ms     111.741ms        60.58%     111.741ms       5.587ms           0 b           0 b       1.19 Mb       1.19 Mb            20  
                   aten::reshape         0.31%     565.000us         0.37%     686.000us      22.867us     392.000us         0.21%     727.000us      24.233us           0 b           0 b           0 b           0 b            30  
                      aten::view         0.08%     154.000us         0.08%     154.000us       3.080us     469.000us         0.25%     469.000us       9.380us           0 b           0 b           0 b           0 b            50  
                      aten::add_         4.53%       8.360ms         4.53%       8.360ms     418.000us       8.696ms         4.71%       8.696ms     434.800us           0 b           0 b           0 b           0 b            20  
                   aten::squeeze         0.23%     419.000us         0.24%     441.000us      22.050us     445.000us         0.24%     582.000us      29.100us           0 b           0 b           0 b           0 b            20  
                aten::batch_norm         0.19%     353.000us         3.08%       5.674ms     283.700us     296.000us         0.16%       5.961ms     298.050us           0 b           0 b       1.19 Mb           0 b            20  
    aten::_batch_norm_impl_index         0.28%     525.000us         2.88%       5.321ms     266.050us     665.000us         0.36%       5.665ms     283.250us           0 b           0 b       1.19 Mb           0 b            20  
          aten::cudnn_batch_norm         2.19%       4.032ms         2.60%       4.796ms     239.800us       3.542ms         1.92%       5.000ms     250.000us           0 b           0 b       1.19 Mb           0 b            20  
                      aten::relu         0.31%     564.000us         6.41%      11.821ms     591.050us     556.000us         0.30%      11.933ms     596.650us           0 b           0 b       1.19 Mb           0 b            20  
                 aten::clamp_min         6.10%      11.257ms         6.10%      11.257ms     562.850us      11.377ms         6.17%      11.377ms     568.850us           0 b           0 b       1.19 Mb       1.19 Mb            20  
                    aten::linear         0.22%     402.000us         1.56%       2.880ms     288.000us     264.000us         0.14%       2.850ms     285.000us           0 b           0 b       8.13 Mb           0 b            10  
                         aten::t         0.10%     186.000us         0.24%     443.000us      44.300us     203.000us         0.11%     491.000us      49.100us           0 b           0 b           0 b           0 b            10  
                 aten::transpose         0.13%     246.000us         0.14%     257.000us      25.700us     183.000us         0.10%     288.000us      28.800us           0 b           0 b           0 b           0 b            10  
                     aten::addmm         1.01%       1.867ms         1.10%       2.035ms     203.500us       1.902ms         1.03%       2.095ms     209.500us           0 b           0 b       8.13 Mb       8.13 Mb            10  
                    aten::expand         0.09%     158.000us         0.09%     168.000us      16.800us     135.000us         0.07%     193.000us      19.300us           0 b           0 b           0 b           0 b            10  
                       aten::max         3.10%       5.727ms         3.11%       5.738ms     573.800us       5.933ms         3.22%       6.076ms     607.600us           0 b           0 b      10.00 Kb      10.00 Kb            10  
                      aten::item         0.10%     185.000us         0.36%     660.000us      66.000us     109.000us         0.06%     484.000us      48.400us           0 b           0 b           0 b           0 b            10  
       aten::_local_scalar_dense         0.26%     475.000us         0.26%     475.000us      47.500us     375.000us         0.20%     375.000us      37.500us           0 b           0 b           0 b           0 b            10  
--------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 184.511ms
Self CUDA time total: 184.447ms
