-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                       aten::as_strided         0.01%      82.000us         0.01%      82.000us       0.820us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b           100  
                                           aten::conv1d         0.02%     350.000us        98.66%        1.528s      76.417ms       0.000us         0.00%     804.000us      40.200us           0 b           0 b       1.19 Mb      61.00 Kb            20  
                                      aten::convolution         0.02%     259.000us        98.65%        1.528s      76.411ms       0.000us         0.00%     847.000us      42.350us           0 b           0 b       1.19 Mb    -122.00 Kb            20  
                                     aten::_convolution         0.03%     513.000us        98.63%        1.528s      76.398ms       0.000us         0.00%     847.000us      42.350us           0 b           0 b       1.31 Mb    -549.00 Kb            20  
                                       aten::contiguous         0.00%      56.000us         0.04%     622.000us      62.200us       0.000us         0.00%      29.000us       2.900us           0 b           0 b     610.00 Kb      61.00 Kb            10  
                                            aten::clone         0.01%      94.000us         0.04%     588.000us      58.800us       0.000us         0.00%      29.000us       2.900us           0 b           0 b     610.00 Kb           0 b            10  
                                       aten::empty_like         0.01%     125.000us         0.03%     393.000us      13.100us       0.000us         0.00%       0.000us       0.000us           0 b           0 b       1.79 Mb           0 b            30  
                                       cudaLaunchKernel        38.96%     603.508ms        38.96%     603.508ms       3.353ms       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b           180  
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us      32.000us         2.73%      32.000us       3.200us           0 b           0 b           0 b           0 b            10  
                                        aten::unsqueeze         0.01%     126.000us         0.01%     151.000us       3.775us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            40  
                                aten::cudnn_convolution         4.45%      68.945ms        98.50%        1.526s      76.297ms     755.000us        64.31%     755.000us      37.750us           0 b           0 b       1.19 Mb       1.19 Mb            20  
                                     cudaGetDeviceCount         0.00%       2.000us         0.00%       2.000us       2.000us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b             1  
                                   cudaDriverGetVersion         0.00%       1.000us         0.00%       1.000us       1.000us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b             1  
                                 cudaDeviceGetAttribute         0.00%       1.000us         0.00%       1.000us       0.030us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            33  
                                cudaGetDeviceProperties         0.02%     380.000us         0.02%     380.000us     380.000us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b             1  
                              cudaStreamCreateWithFlags        10.98%     170.047ms        10.98%     170.047ms      10.628ms       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            16  
                                             cudaMalloc         0.04%     681.000us         0.04%     681.000us      97.286us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b             7  
                                        cudaMemsetAsync         0.00%      50.000us         0.00%      50.000us      50.000us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b             1  
                                        Memset (Device)         0.00%       0.000us         0.00%       0.000us       0.000us       3.000us         0.26%       3.000us       3.000us           0 b           0 b           0 b           0 b             1  
                                          cudaHostAlloc         0.07%       1.061ms         0.07%       1.061ms       1.061ms       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b             1  
                               cudaHostGetDevicePointer         0.00%       4.000us         0.00%       4.000us       4.000us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b             1  
                                               cudaFree        44.06%     682.554ms        44.06%     682.554ms     170.638ms       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b             4  
                                   cudaGetSymbolAddress         0.00%       3.000us         0.00%       3.000us       3.000us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b             1  
                                  cudaStreamIsCapturing         0.00%       6.000us         0.00%       6.000us       0.150us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            40  
                                  cudaStreamGetPriority         0.00%       3.000us         0.00%       3.000us       0.075us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            40  
                       cudaDeviceGetStreamPriorityRange         0.00%       1.000us         0.00%       1.000us       0.025us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            40  
                                    cudaStreamWaitEvent         0.00%      34.000us         0.00%      34.000us       0.212us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b           160  
void cudnn::cnn::kern_precompute_indices<false>(int*...         0.00%       0.000us         0.00%       0.000us       0.000us      41.000us         3.49%      41.000us       2.050us           0 b           0 b           0 b           0 b            20  
void precomputed_convolve_sgemm<float, 1024, 5, 5, 4...         0.00%       0.000us         0.00%       0.000us       0.000us     240.000us        20.44%     240.000us      12.000us           0 b           0 b           0 b           0 b            20  
void implicit_convolve_sgemm<float, float, 128, 5, 5...         0.00%       0.000us         0.00%       0.000us       0.000us     471.000us        40.12%     471.000us      11.775us           0 b           0 b           0 b           0 b            40  
                                          aten::reshape         0.01%      81.000us         0.01%     172.000us       5.733us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            30  
                                             aten::view         0.01%     112.000us         0.01%     112.000us       2.240us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            50  
                                             aten::add_         0.02%     326.000us         0.03%     498.000us      24.900us      60.000us         5.11%      60.000us       3.000us           0 b           0 b           0 b           0 b            20  
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us      60.000us         5.11%      60.000us       3.000us           0 b           0 b           0 b           0 b            20  
                                          aten::squeeze         0.01%      85.000us         0.01%      92.000us       4.600us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            20  
                                       aten::batch_norm         0.01%     162.000us         0.12%       1.874ms      93.700us       0.000us         0.00%      59.000us       2.950us           0 b           0 b       1.19 Mb      61.00 Kb            20  
                           aten::_batch_norm_impl_index         0.01%     117.000us         0.12%       1.805ms      90.250us       0.000us         0.00%      62.000us       3.100us           0 b           0 b       1.19 Mb           0 b            20  
                                 aten::cudnn_batch_norm         0.06%     971.000us         0.11%       1.688ms      84.400us      62.000us         5.28%      62.000us       3.100us           0 b           0 b       1.19 Mb           0 b            20  
void cudnn::bn_fw_inf_1C11_kernel_NCHW<float, float,...         0.00%       0.000us         0.00%       0.000us       0.000us      62.000us         5.28%      62.000us       3.100us           0 b           0 b           0 b           0 b            20  
                                             aten::relu         0.01%     207.000us         0.05%     716.000us      35.800us       0.000us         0.00%      42.000us       2.100us           0 b           0 b       1.19 Mb           0 b            20  
                                        aten::clamp_min         0.02%     335.000us         0.03%     509.000us      25.450us      42.000us         3.58%      42.000us       2.100us           0 b           0 b       1.19 Mb       1.19 Mb            20  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us      42.000us         3.58%      42.000us       2.100us           0 b           0 b           0 b           0 b            20  
                                           aten::linear         0.00%      66.000us         0.09%       1.424ms     142.400us       0.000us         0.00%     104.000us      10.400us           0 b           0 b       8.13 Mb           0 b            10  
                                                aten::t         0.00%      65.000us         0.01%     121.000us      12.100us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            10  
                                        aten::transpose         0.00%      44.000us         0.00%      56.000us       5.600us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            10  
                                            aten::addmm         0.05%     719.000us         0.08%       1.237ms     123.700us     104.000us         8.86%     104.000us      10.400us           0 b           0 b       8.13 Mb       8.13 Mb            10  
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFla...         0.00%      25.000us         0.00%      25.000us       2.500us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            10  
void dot_kernel<float, 128, 0, cublasDotParams<cubla...         0.00%       0.000us         0.00%       0.000us       0.000us      74.000us         6.30%      74.000us       7.400us           0 b           0 b           0 b           0 b            10  
void reduce_1Block_kernel<float, 128, 7, cublasGemvT...         0.00%       0.000us         0.00%       0.000us       0.000us      30.000us         2.56%      30.000us       3.000us           0 b           0 b           0 b           0 b            10  
                                              aten::max         0.02%     373.000us         0.03%     469.000us      46.900us      59.000us         5.03%      59.000us       5.900us           0 b           0 b      10.00 Kb      10.00 Kb            10  
void at::native::reduce_kernel<512, 1, at::native::R...         0.00%       0.000us         0.00%       0.000us       0.000us      59.000us         5.03%      59.000us       5.900us           0 b           0 b           0 b           0 b            10  
                                             aten::item         0.00%      29.000us         0.02%     340.000us      34.000us       0.000us         0.00%      10.000us       1.000us           0 b           0 b           0 b           0 b            10  
                              aten::_local_scalar_dense         0.00%      69.000us         0.02%     311.000us      31.100us      10.000us         0.85%      10.000us       1.000us           0 b           0 b           0 b           0 b            10  
                       Memcpy DtoH (Device -> Pageable)         0.00%       0.000us         0.00%       0.000us       0.000us      10.000us         0.85%      10.000us       1.000us           0 b           0 b           0 b           0 b            10  
                                  cudaDeviceSynchronize         0.00%      29.000us         0.00%      29.000us      29.000us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b             1  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 1.549s
Self CUDA time total: 1.174ms
