-------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
               aten::_efficient_attention_forward         2.93%       4.267ms         3.19%       4.647ms     154.900us       4.844ms         3.32%       6.154ms     205.133us         480 b           8 b       9.08 Mb           0 b            30  
                                         aten::to         0.56%     812.000us         2.99%       4.353ms     108.825us       1.046ms         0.72%       4.545ms     113.625us           0 b           0 b       3.53 Mb           0 b            40  
                                 aten::contiguous         0.40%     583.000us         2.72%       3.966ms     132.200us     937.000us         0.64%       4.838ms     161.267us           0 b           0 b      26.37 Mb           0 b            30  
                                   aten::_to_copy         1.03%       1.497ms         2.43%       3.541ms     118.033us       1.186ms         0.81%       3.499ms     116.633us           0 b           0 b       3.53 Mb           0 b            30  
                                      aten::clone         0.95%       1.384ms         2.32%       3.383ms     112.767us     942.000us         0.65%       3.901ms     130.033us           0 b           0 b      26.37 Mb           0 b            30  
                                     aten::expand         2.10%       3.057ms         2.20%       3.209ms      22.921us       2.877ms         1.97%       4.087ms      29.193us           0 b           0 b           0 b           0 b           140  
                                     aten::select         2.00%       2.920ms         2.08%       3.033ms      30.330us       3.630ms         2.49%       4.752ms      47.520us           0 b           0 b           0 b           0 b           100  
                                    aten::reshape         1.57%       2.283ms         1.99%       2.895ms      28.950us       1.998ms         1.37%       3.751ms      37.510us           0 b           0 b           0 b           0 b           100  
                                       aten::view         1.81%       2.638ms         1.81%       2.638ms       4.502us       8.148ms         5.59%       8.148ms      13.904us           0 b           0 b           0 b           0 b           586  
                                      aten::copy_         1.65%       2.401ms         1.65%       2.401ms      40.017us       2.501ms         1.72%       2.501ms      41.683us           0 b           0 b           0 b           0 b            60  
                                        aten::add         1.56%       2.267ms         1.56%       2.267ms      32.386us       3.313ms         2.27%       3.313ms      47.329us           0 b           0 b      20.51 Mb      20.51 Mb            70  
                                      aten::empty         1.20%       1.752ms         1.20%       1.752ms       5.168us       5.096ms         3.50%       5.096ms      15.032us     609.83 Kb     609.83 Kb      53.20 Mb      53.20 Mb           339  
                                       aten::relu         0.65%     947.000us         1.14%       1.657ms      55.233us     827.000us         0.57%       2.107ms      70.233us           0 b           0 b      70.31 Mb           0 b            30  
                                 aten::empty_like         0.52%     762.000us         0.94%       1.367ms      45.567us     624.000us         0.43%       2.188ms      72.933us           0 b           0 b      26.37 Mb           0 b            30  
                                    aten::permute         0.83%       1.216ms         0.86%       1.258ms      31.450us       1.155ms         0.79%       1.417ms      35.425us           0 b           0 b           0 b           0 b            40  
                                      aten::slice         0.77%       1.119ms         0.83%       1.203ms      30.075us     948.000us         0.65%       1.329ms      33.225us           0 b           0 b           0 b           0 b            40  
                                  aten::unsqueeze         0.64%     940.000us         0.67%     974.000us      32.467us     859.000us         0.59%       1.071ms      35.700us           0 b           0 b           0 b           0 b            30  
                                 aten::as_strided         0.64%     932.000us         0.64%     932.000us       1.198us       7.647ms         5.24%       7.647ms       9.829us           0 b           0 b           0 b           0 b           778  
                                    aten::squeeze         0.52%     765.000us         0.55%     797.000us      26.567us       1.040ms         0.71%       1.240ms      41.333us           0 b           0 b           0 b           0 b            30  
                                        aten::max         0.54%     783.000us         0.55%     797.000us      79.700us     738.000us         0.51%     914.000us      91.400us           0 b           0 b      10.00 Kb      10.00 Kb            10  
                                       aten::item         0.13%     188.000us         0.54%     783.000us      78.300us     202.000us         0.14%     604.000us      60.400us           0 b           0 b           0 b           0 b            10  
                                  aten::clamp_min         0.49%     710.000us         0.49%     710.000us      23.667us       1.280ms         0.88%       1.280ms      42.667us           0 b           0 b      70.31 Mb      70.31 Mb            30  
                                  aten::unflatten         0.38%     555.000us         0.49%     708.000us      23.600us     651.000us         0.45%       1.006ms      33.533us           0 b           0 b           0 b           0 b            30  
                        aten::_local_scalar_dense         0.41%     595.000us         0.41%     595.000us      59.500us     402.000us         0.28%     402.000us      40.200us           0 b           0 b           0 b           0 b            10  
                              aten::empty_strided         0.19%     275.000us         0.19%     275.000us       9.167us     583.000us         0.40%     583.000us      19.433us           0 b           0 b       3.53 Mb       3.53 Mb            30  
                                       aten::view         0.01%      19.000us         0.01%      19.000us       4.750us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b             4  
                                    aten::dropout         0.01%      17.000us         0.01%      17.000us       0.189us     607.000us         0.42%     607.000us       6.744us           0 b           0 b           0 b           0 b            90  
                                 aten::as_strided         0.00%       2.000us         0.00%       2.000us       1.000us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b             2  
                                      aten::empty         0.00%       1.000us         0.00%       1.000us       1.000us       0.000us         0.00%       0.000us       0.000us           8 b           8 b           0 b           0 b             1  
                                 aten::lift_fresh         0.00%       0.000us         0.00%       0.000us       0.000us     157.000us         0.11%     157.000us      15.700us           0 b           0 b           0 b           0 b            10  
-------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 145.783ms
Self CUDA time total: 145.806ms
