-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                       aten::as_strided         0.00%      67.000us         0.00%      67.000us       0.670us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b           100  
                                           aten::conv1d         0.01%      96.000us        98.72%        1.553s      77.663ms       0.000us         0.00%     825.000us      41.250us           0 b           0 b       1.19 Mb           0 b            20  
                                      aten::convolution         0.02%     238.000us        98.72%        1.553s      77.658ms       0.000us         0.00%     825.000us      41.250us           0 b           0 b       1.19 Mb    -122.00 Kb            20  
                                     aten::_convolution         0.03%     420.000us        98.70%        1.553s      77.646ms       0.000us         0.00%     825.000us      41.250us           0 b           0 b       1.31 Mb    -549.00 Kb            20  
                                       aten::contiguous         0.01%     106.000us         0.03%     527.000us      52.700us       0.000us         0.00%      27.000us       2.700us           0 b           0 b     610.00 Kb      61.00 Kb            10  
                                            aten::clone         0.00%      53.000us         0.03%     504.000us      50.400us       0.000us         0.00%      30.000us       3.000us           0 b           0 b     610.00 Kb           0 b            10  
                                       aten::empty_like         0.01%     126.000us         0.02%     356.000us      11.867us       0.000us         0.00%       0.000us       0.000us           0 b           0 b       1.79 Mb           0 b            30  
                                       cudaLaunchKernel        41.74%     656.758ms        41.74%     656.758ms       3.649ms       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b           180  
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us      30.000us         2.64%      30.000us       3.000us           0 b           0 b           0 b           0 b            10  
                                        aten::unsqueeze         0.01%      86.000us         0.01%     104.000us       2.600us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            40  
                                aten::cudnn_convolution         4.21%      66.164ms        98.59%        1.551s      77.560ms     735.000us        64.59%     735.000us      36.750us           0 b           0 b       1.19 Mb       1.19 Mb            20  
                                     cudaGetDeviceCount         0.00%       2.000us         0.00%       2.000us       2.000us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b             1  
                                   cudaDriverGetVersion         0.00%       1.000us         0.00%       1.000us       1.000us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b             1  
                                 cudaDeviceGetAttribute         0.00%       1.000us         0.00%       1.000us       0.030us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            33  
                                cudaGetDeviceProperties         0.02%     363.000us         0.02%     363.000us     363.000us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b             1  
                              cudaStreamCreateWithFlags        10.28%     161.733ms        10.28%     161.733ms      10.108ms       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            16  
                                             cudaMalloc         0.04%     625.000us         0.04%     625.000us      89.286us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b             7  
                                        cudaMemsetAsync         0.00%      31.000us         0.00%      31.000us      31.000us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b             1  
                                        Memset (Device)         0.00%       0.000us         0.00%       0.000us       0.000us       3.000us         0.26%       3.000us       3.000us           0 b           0 b           0 b           0 b             1  
                                          cudaHostAlloc         0.06%     897.000us         0.06%     897.000us     897.000us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b             1  
                               cudaHostGetDevicePointer         0.00%       2.000us         0.00%       2.000us       2.000us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b             1  
                                               cudaFree        42.31%     665.758ms        42.31%     665.758ms     166.440ms       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b             4  
                                   cudaGetSymbolAddress         0.00%       2.000us         0.00%       2.000us       2.000us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b             1  
                                  cudaStreamIsCapturing         0.00%       6.000us         0.00%       6.000us       0.150us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            40  
                                  cudaStreamGetPriority         0.00%       5.000us         0.00%       5.000us       0.125us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            40  
                       cudaDeviceGetStreamPriorityRange         0.00%       4.000us         0.00%       4.000us       0.100us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            40  
                                    cudaStreamWaitEvent         0.00%      43.000us         0.00%      43.000us       0.269us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b           160  
void cudnn::cnn::kern_precompute_indices<false>(int*...         0.00%       0.000us         0.00%       0.000us       0.000us      40.000us         3.51%      40.000us       2.000us           0 b           0 b           0 b           0 b            20  
void precomputed_convolve_sgemm<float, 1024, 5, 5, 4...         0.00%       0.000us         0.00%       0.000us       0.000us     228.000us        20.04%     228.000us      11.400us           0 b           0 b           0 b           0 b            20  
void implicit_convolve_sgemm<float, float, 128, 5, 5...         0.00%       0.000us         0.00%       0.000us       0.000us     464.000us        40.77%     464.000us      11.600us           0 b           0 b           0 b           0 b            40  
                                          aten::reshape         0.00%      71.000us         0.01%     139.000us       4.633us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            30  
                                             aten::view         0.01%      93.000us         0.01%      93.000us       1.860us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            50  
                                             aten::add_         0.02%     275.000us         0.03%     421.000us      21.050us      60.000us         5.27%      60.000us       3.000us           0 b           0 b           0 b           0 b            20  
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us      60.000us         5.27%      60.000us       3.000us           0 b           0 b           0 b           0 b            20  
                                          aten::squeeze         0.01%      79.000us         0.01%      82.000us       4.100us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            20  
                                       aten::batch_norm         0.01%     134.000us         0.11%       1.718ms      85.900us       0.000us         0.00%      57.000us       2.850us           0 b           0 b       1.19 Mb      61.00 Kb            20  
                           aten::_batch_norm_impl_index         0.01%     114.000us         0.11%       1.655ms      82.750us       0.000us         0.00%      60.000us       3.000us           0 b           0 b       1.19 Mb           0 b            20  
                                 aten::cudnn_batch_norm         0.06%     912.000us         0.10%       1.541ms      77.050us      60.000us         5.27%      60.000us       3.000us           0 b           0 b       1.19 Mb           0 b            20  
void cudnn::bn_fw_inf_1C11_kernel_NCHW<float, float,...         0.00%       0.000us         0.00%       0.000us       0.000us      60.000us         5.27%      60.000us       3.000us           0 b           0 b           0 b           0 b            20  
                                             aten::relu         0.01%     183.000us         0.04%     648.000us      32.400us       0.000us         0.00%      40.000us       2.000us           0 b           0 b       1.19 Mb           0 b            20  
                                        aten::clamp_min         0.02%     323.000us         0.03%     465.000us      23.250us      40.000us         3.51%      40.000us       2.000us           0 b           0 b       1.19 Mb       1.19 Mb            20  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us      40.000us         3.51%      40.000us       2.000us           0 b           0 b           0 b           0 b            20  
                                           aten::linear         0.01%     102.000us         0.09%       1.390ms     139.000us       0.000us         0.00%      93.000us       9.300us           0 b           0 b       8.13 Mb         512 b            10  
                                                aten::t         0.00%      52.000us         0.01%      98.000us       9.800us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            10  
                                        aten::transpose         0.00%      36.000us         0.00%      45.000us       4.500us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            10  
                                            aten::addmm         0.05%     741.000us         0.08%       1.238ms     123.800us     103.000us         9.05%     103.000us      10.300us           0 b           0 b       8.13 Mb       8.13 Mb            10  
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFla...         0.00%      24.000us         0.00%      24.000us       2.400us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            10  
void dot_kernel<float, 128, 0, cublasDotParams<cubla...         0.00%       0.000us         0.00%       0.000us       0.000us      73.000us         6.41%      73.000us       7.300us           0 b           0 b           0 b           0 b            10  
void reduce_1Block_kernel<float, 128, 7, cublasGemvT...         0.00%       0.000us         0.00%       0.000us       0.000us      30.000us         2.64%      30.000us       3.000us           0 b           0 b           0 b           0 b            10  
                                              aten::max         0.02%     369.000us         0.03%     455.000us      45.500us      53.000us         4.66%      53.000us       5.300us           0 b           0 b      10.00 Kb      10.00 Kb            10  
void at::native::reduce_kernel<512, 1, at::native::R...         0.00%       0.000us         0.00%       0.000us       0.000us      53.000us         4.66%      53.000us       5.300us           0 b           0 b           0 b           0 b            10  
                                             aten::item         0.00%      27.000us         0.02%     342.000us      34.200us       0.000us         0.00%      10.000us       1.000us           0 b           0 b           0 b           0 b            10  
                              aten::_local_scalar_dense         0.00%      65.000us         0.02%     315.000us      31.500us      10.000us         0.88%      10.000us       1.000us           0 b           0 b           0 b           0 b            10  
                       Memcpy DtoH (Device -> Pageable)         0.00%       0.000us         0.00%       0.000us       0.000us      10.000us         0.88%      10.000us       1.000us           0 b           0 b           0 b           0 b            10  
                                  cudaDeviceSynchronize         0.00%      20.000us         0.00%      20.000us      20.000us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b             1  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 1.573s
Self CUDA time total: 1.138ms
